Mission	KSC Number	Mission type	Operator	COSPAR ID	SATCAT no.	Mission duration	Distance travelled	Orbits completed	Spacecraft	Crew size	Members 1	Wiki Links	Members 2	Members 3	Launch date	Launch site	Landing date	Landing site	Reference system	Perigee altitude	Apogee altitude	Inclination	Period	Epoch	Launch mass	Landing mass	Payload mass	Members 4	Members 5	EVAs	EVA duration	Members 6	Members 7	Members 8	Members 9	Destroyed	RMS capture	Berthing date	RMS release	Launching 1	Launching 2	Launching 3	Landing 1	Landing 2	Landing 3	Landing 4	Docking port	Docking date	Undocking date	Time docked	Launching 4	Decay date	Unberthing date	Dry mass
STS-51-C		Satellite deployment	NASA, Department of Defense	1985-010A	15496	3 days, 1 hour, 33 minutes, 23 seconds	2010000	49	Discovery	5	Thomas K. Mattingly II	https://en.wikipedia.org/wiki/STS-51-C	Loren J. Shriver	Ellison S. Onizuka	1985-01-24 19:50	Kennedy LC-39A	1985-01-27 21:23:24	Kennedy SLF Runway 15	Geocentric	332	341	28.4	91.3 minutes	January 26, 1985	113802			James F. Buchli	Gary E. Payton																									
STS-51-D		Satellite deployment	NASA	1985-028A	15641	6 days, 23 hours, 55 minutes, 23 seconds	4650658	110	Discovery	7	Karol J. Bobko	https://en.wikipedia.org/wiki/STS-51-D	Donald E. Williams	M. Rhea Seddon	1985-04-12 13:59:05	Kennedy LC-39A	1985-04-19 13:54:29	Kennedy SLF Runway 33	Geocentric	300	452	28.5	94.4 minutes	April 14, 1985	113802	89818	13039	S. David Griggs	Jeffrey A. Hoffman	1	3 hours, 6 minutes	Charles D. Walker	Edwin J. Garn																					
STS-51-B		Microgravity research	NASA	1985-034A	15665	7 days, 8 minutes, 46 seconds	4651621	111	Challenger	7	Robert F. Overmyer	https://en.wikipedia.org/wiki/STS-51-B	Frederick D. Gregory	Don L. Lind	1985-04-29 16:02:18	Kennedy LC-39A	1985-05-06 16:11:05	Edwards Runway 17	Geocentric	346	352	57	91.5 minutes	May 1, 1985	111980	96373	15610	Norman E. Thagard	William E. Thornton			Lodewijk van den Berg	Taylor G. Wang																					
STS-51-G		Satellite deployment	NASA	1985-048A	15823	7 days, 1 hour, 38 minutes, 52 seconds	4693051	112	Discovery	7	Daniel C. Brandenstein	https://en.wikipedia.org/wiki/STS-51-G	John O. Creighton	John M. Fabian	1985-06-17 11:33	Kennedy LC-39A	1985-06-24 13:11:53	Edwards Runway 23	Geocentric	353.3	354.9	28.45	91.8 minutes	June 19, 1985	116357	92610	17280	Steven R. Nagel	Shannon W. Lucid			Patrick Baudry	Sultan Salman Al Saud																					
STS-51-F		Astronomical observations	NASA	1985-063A	15925	7 days, 22 hours, 45 minutes, 26 seconds	5284350	127	Challenger	7	C. Gordon Fullerton	https://en.wikipedia.org/wiki/STS-51-F	Roy D. Bridges Jr.	Karl G. Henize	1985-07-29 21:00	Kennedy LC-39A	1985-08-06 19:45:27	Edwards Runway 23	Geocentric	312.1	321.1	49.5	90.9 min		114693	98309	16309	F. Story Musgrave	Anthony W. England			Loren W. Acton	John-David F. Bartoe																					
STS-51-I		Satellite deployment  Satellite repair	NASA	1985-076A	15992	7 days, 2 hours, 17 minutes, 42 seconds	4698602	112	Discovery	5	Joe H. Engle	https://en.wikipedia.org/wiki/STS-51-I	Richard O. Covey	James D. A. van Hoften	1985-08-27 10:58:01	Kennedy LC-39A	1985-09-03 13:15:44	Edwards Runway 23	Geocentric	350	465	28.45	92 min		118981	89210	17540	John M. Lounge	William F. Fisher	2	11 hours, 46 minutesFirst: 7 hours, 20 minutesSecond: 4 hours, 26 minutes																							
STS-51-J		Satellite deployment	NASA, Department of Defense	1985-092A	16115	4 days, 1 hour, 44 minutes, 38 seconds	2707948	64	Atlantis	5	Karol J. Bobko	https://en.wikipedia.org/wiki/STS-51-J	Ronald J. Grabe	David C. Hilmers	1985-10-03 15:15:30	Kennedy LC-39A	1985-10-07 17:00:09	Edwards Runway 23	Geocentric	475	484	28.5	94.2 min			86400	19968	Robert L. Stewart	William A. Pailes																									
STS-61-A		Microgravity research	NASA	1985-104A	16230	7 days, 44 minutes, 51 seconds	4682148	112	Challenger	8	Henry W. Hartsfield, Jr.	https://en.wikipedia.org/wiki/STS-61-A	Steven R. Nagel	Bonnie J. Dunbar	1985-10-30 17:00	Kennedy LC-39A	1985-11-06 17:44:52	Edwards Runway 17	Geocentric	319	331	57	91.0 minutes		110568	97144	14451	James F. Buchli	Guion S. Bluford			Reinhard Furrer	Ernst Messerschmid	Wubbo Ockels																				
STS-61-B		Satellite deploymentTechnology	NASA	1985-109A	16273	6 days, 21 hours, 4 minutes, 49 seconds	3970181	109	Atlantis	7	Brewster H. Shaw, Jr.	https://en.wikipedia.org/wiki/STS-61-B	Bryan D. O'Connor	Jerry L. Ross	1985-11-27 0:29	Kennedy LC-39A	1985-12-03 21:33:50	Edwards Runway 22	Geocentric	361	370	28.5	91.9 min		118664	93316	21791	Mary L. Cleave	Sherwood C. Spring			Charles D. Walker	Rodolfo Neri Vela																					
STS-61-C		Satellite deploymentMicrogravity research	NASA	1986-003A	16481	6 days, 2 hours, 3 minutes, 51 seconds	4069481	98	Columbia	7	Robert L. Gibson	https://en.wikipedia.org/wiki/STS-61-C	Charles F. Bolden	George D. Nelson	1986-01-12 11:55	Kennedy LC-39A	1986-01-18 13:58:52	Edwards	Geocentric	331	338	28.5	91.2 min		116121	95325	14724	Steven A. Hawley	Franklin R. Chang-Diaz			Clarence W. "Bill" Nelson	Robert J. Cenker																					
STS-51-L	33	Satellite deployment	NASA			6 days 34 minutes (planned)	29	Failed to achieve orbit(96 planned)	Challenger	7	Francis R. Scobee	https://en.wikipedia.org/wiki/STS-51-L	Michael J. Smith	Ellison S. Onizuka	1986-01-28 16:38	Kennedy LC-39B		Kennedy SLF Runway 33 (planned)	Geocentric	285	295	28.45	~90.4 minutes	Planned	121778	90584	21937	Judith A. Resnik	Ronald E. McNair			Gregory B. Jarvis	S. Christa McAuliffe			January 28, 1986 16:39:13 (1986-01-28UTC16:39:14Z) UTC Structural failure																		
STS-26		Satellite deployment and Return To Flight	NASA	1988-091A	19547	4 days, 1 hour, 11 seconds	2703000	64	Discovery	5	Frederick H. Hauck	https://en.wikipedia.org/wiki/STS-26	Richard O. Covey	John M. Lounge	1988-09-29 15:37	Kennedy LC-39B	1988-10-03 16:37:12	Edwards Runway 17	Geocentric	301	306	28.5	90.6 min		115487	88078	21082	David C. Hilmers	George D. Nelson																									
STS-27		Satellite deployment	NASA	1988-106A	19670	4 days, 9 hours, 5 minutes, 37 seconds	2916252	68	Atlantis	5	Robert L. Gibson	https://en.wikipedia.org/wiki/STS-27	Guy S. Gardner	Richard M. Mullane	1988-12-02 14:30:34	Kennedy LC-39B	1988-12-06 23:36:12	Edwards Runway 17	Geocentric	437	447	57	93.4 min				14500	Jerry L. Ross	William M. Shepherd																									
STS-29		Satellite deployment	NASA	1989-021A	19882	4 days, 23 hours, 38 minutes, 52 seconds	3200000	80	Discovery	5	Michael L. Coats	https://en.wikipedia.org/wiki/STS-29	John E. Blaha	Robert C. Springer	1989-03-13 14:57	Kennedy LC-39B	1989-03-18 14:35:52	Edwards Runway 22	Geocentric	297	308	28.5	90.6 min		116281	88353	17280	James F. Buchli	James P. Bagian																									
STS-30		Spacecraft deployment	NASA	1989-033A	19968	4 days, 56 minutes, 28 seconds	2377800	65	Atlantis	5	David M. Walker	https://en.wikipedia.org/wiki/STS-30	Ronald J. Grabe	Mark C. Lee	1989-05-04 18:46:59	Kennedy LC-39B	1989-05-08 19:43:28	Edwards Runway 22	Geocentric	361	366	28.8	91.8 min		118441	87296	20833	Norman E. Thagard	Mary L. Cleave																									
STS-28		Satellite deployment	NASA	1989-061A	20164	5 days, 1 hour, 8 seconds	3400000	81	Columbia	5	Brewster H. Shaw Jr.	https://en.wikipedia.org/wiki/STS-28	Richard N. Richards	James C. Adamson	1989-08-08 12:37	Kennedy LC-39B	1989-08-13 13:37:09	Edwards Runway 17	Geocentric	289	306	57	90.5 minutes				19600	David C. Leestma	Mark N. Brown																									
STS-34		Spacecraft deployment	NASA	1989-084A	20297	4 days, 23 hours, 39 minutes, 20 seconds	2900000	79	Atlantis	5	Donald E. Williams	https://en.wikipedia.org/wiki/STS-34	Michael J. McCulley	Shannon W. Lucid	1989-10-18 16:53:40	Kennedy LC-39B	1989-10-23 16:34	Edwards Runway 23	Geocentric	298	307	34.3	90.6 min		116831	88881	22064	Franklin R. Chang-Diaz	Ellen S. Baker																									
STS-33		Satellite deployment	NASA	1989-090A	20329	5 days, 6 minutes, 46 seconds	3400000	79	Discovery	5	Frederick D. Gregory	https://en.wikipedia.org/wiki/STS-33	John E. Blaha	Manley L. Carter Jr.	1989-11-23 0:23:30	Kennedy LC-39B	1989-11-28 0:30:17	Edwards Runway 4	Geocentric	519	519	28.45	88.7 min				21000	F. Story Musgrave	Kathryn C. Thornton																									
STS-32		Satellite deploymentSatellite retrieval	NASA	1990-002A	20409	10 days, 21 hours, 36 seconds	7258096	172	Columbia	5	Daniel C. Brandenstein	https://en.wikipedia.org/wiki/STS-32	James D. Wetherbee	Bonnie J. Dunbar	1990-01-09 12:35	Kennedy LC-39A	1990-01-20 9:35:38	Edwards Runway 22	Geocentric	296	361	28.5	91.1 min		116117	103571	12014	Marsha S. Ivins	G. David Low																									
STS-36		Satellite deployment	NASA	1990-019A	20512	4 days, 10 hours, 18 minutes, 22 seconds	2957913	72	Atlantis	5	John O. Creighton	https://en.wikipedia.org/wiki/STS-36	John H. Casper	Pierre J. Thuot	1990-02-28 7:50:22	Kennedy LC-39A	1990-03-04 18:08:45	Edwards Runway 23	Geocentric	198	204	62	88.5 min				19600	David C. Hilmers	Richard M. Mullane																									
STS-31		Satellite deployment	NASA	1990-037A	20579	5 days, 1 hour, 16 minutes, 6 seconds	3328466	80	Discovery	5	Loren J. Shriver	https://en.wikipedia.org/wiki/STS-31	Charles F. Bolden Jr.	Bruce McCandless II	1990-04-24 12:33:51	Kennedy LC-39B	1990-04-29 13:49:58	Edwards Runway 22	Geocentric	585	615	28.45	96.7 minutes		117586	85947	11878	Steven A. Hawley	Kathryn D. Sullivan																									
STS-41		Spacecraft deployment	NASA	1990-090A	20841	4 days, 2 hours, 10 minutes, 4 seconds	2747866	66	Discovery	5	Richard N. Richards	https://en.wikipedia.org/wiki/STS-41	Robert D. Cabana	Bruce E. Melnick	1990-10-06 11:47:15	Kennedy LC-39B	1990-10-10 13:57:19	Edwards Runway 22	Geocentric	300	307	28.45	90.6 min		117749	89298	15362	William M. Shepherd	Thomas D. Akers																									
STS-38		Satellite deployment	NASA	1990-097A	20935	4 days, 21 hours, 54 minutes, 31 seconds	3291199	79	Atlantis	5	Richard O. Covey	https://en.wikipedia.org/wiki/STS-38	Frank L. Culbertson Jr.	Carl J. Meade	1990-11-15 23:48:13	Kennedy LC-39A	1990-11-20 21:42:43	Kennedy SLF Runway 33	Geocentric	260	269	28.4	89.79 minutes	17 November 1990				Robert C. Springer	Charles D. Gemar																									
STS-35		Astronomy	NASA	1990-106A	20980	8 days, 23 hours, 5 minutes, 8 seconds	6000658	144	Columbia	7	Vance D. Brand	https://en.wikipedia.org/wiki/STS-35	Guy S. Gardner	Jeffrey A. Hoffman	1990-12-02 6:49	Kennedy LC-39B	1990-12-11 5:54:09	Edwards Runway 22	Geocentric	352	362	28.45	91.7 min		121344	102462	12095	John M. Lounge	Robert A. Parker			Samuel T. Durrance	Ronald A. Parise																					
STS-37		Satellite deployment	NASA	1991-027A	21224	5 days, 23 hours, 32 minutes, 44 seconds	4002559	93	Atlantis	5	Steven R. Nagel	https://en.wikipedia.org/wiki/STS-37	Kenneth D. Cameron	Linda M. Godwin	1991-04-05 14:22:45	Kennedy LC-39B	1991-04-11 13:55:30	Edwards Runway 33	Geocentric	450	462	28.45	93.7 minutes			86651	17204	Jerry L. Ross	Jerome "Jay" Apt III																									
STS-39		Research	NASA	1991-031A	21242	8 days, 7 hours, 22 minutes, 23 seconds	5584423	134	Discovery	7	Michael L. Coats	https://en.wikipedia.org/wiki/STS-39	L. Blaine Hammond, Jr.	Gregory J. Harbaugh	1991-04-28 11:33:14	Kennedy LC-39A	1991-05-06 18:55:38	Kennedy SLF Runway 15	Geocentric	248	263	57	89.6 minutes			95846	5663	Donald R. McMonagle	Guion S. Bluford, Jr.			Charles L. Veach	Richard J. Hieb																					
STS-40		Biosciences	NASA	1991-040A	21399	9 days, 2 hours, 14 minutes, 20 seconds	6083223	146	Columbia	7	Bryan D. O'Connor	https://en.wikipedia.org/wiki/STS-40	Sidney M. Gutierrez	James P. Bagian	1991-06-05 13:24:51	Kennedy LC-39B	1991-06-14 15:39:12	Edwards Runway 22	Geocentric	287	296	39	90.4 min			102283	12374	Tamara E. Jernigan	M. Rhea Seddon			F. Drew Gaffney	Millie Hughes-Fulford																					
STS-43		Satellite deploymentTechnology	NASA	1991-054A	21638	8 days, 21 hours, 21 minutes, 25 seconds	5955217	142	Atlantis	5	John E. Blaha	https://en.wikipedia.org/wiki/STS-43	Michael A. Baker	Shannon W. Lucid	1991-08-02 15:01:59	Kennedy LC-39A	1991-08-11 12:23:26	Kennedy SLF Runway 15	Geocentric	301	306	28.45	90.6 min			89239	21067	G. David Low	James C. Adamson																									
STS-48		Satellite deployment	NASA	1991-063A	21700	5 days, 8 hours, 27 minutes, 38 seconds	3530369	81	Discovery	5	John O. Creighton	https://en.wikipedia.org/wiki/STS-48	Kenneth S. Reightler, Jr.	Charles D. Gemar	1991-09-12 23:11:04	Kennedy LC-39A	1991-09-18 7:38:43	Edwards Runway 22	Geocentric	575	580	57	96.2 minutes		108988.15	87321	7865	James F. Buchli	Mark N. Brown																									
STS-44		Satellite deployment	NASA	1991-080A	21795	6 days, 22 hours, 50 minutes, 44 seconds	4651112	110	Atlantis	6	Frederick D. Gregory	https://en.wikipedia.org/wiki/STS-44	Terence T. Henricks	James S. Voss	1991-11-24 23:44	Kennedy LC-39A	1991-12-01 22:34:13	Edwards Runway 5	Geocentric	363	371	28.5	91.9 minutes		117766	87919	20240	F. Story Musgrave	Mario Runco, Jr.			Thomas J. Hennen																						
STS-42		Microgravity research	NASA	1992-002A	21846	8 days, 1 hour, 14 minutes, 44 seconds	4701140	129	Discovery	7	Ronald J. Grabe	https://en.wikipedia.org/wiki/STS-42	Stephen S. Oswald	Norman E. Thagard	1992-01-22 14:52:33	Kennedy LC-39A	1992-01-30 16:07:18	Edwards Runway 22	Geocentric	291	307	57	90.5 min		110400	98890	13066	William F. Readdy	David C. Hilmers			Roberta L. Bondar	Ulf Merbold																					
STS-45		Research	NASA	1992-015A	21915	8 days, 22 hours, 9 minutes, 28 seconds	5211340	143	Atlantis	7	Charles F. Bolden, Jr.	https://en.wikipedia.org/wiki/STS-45	Brian Duffy	Kathryn D. Sullivan	1992-03-24 13:13:39	Kennedy LC-39A	1992-04-02 11:24	Kennedy SLF Runway 33	Geocentric	282	294	57	90.3 min			93009	9947	David C. Leestma	Michael Foale			Dirk Frimout	Byron K. Lichtenberg																					
STS-49		Satellite repair	NASA	1992-026A	21963	8 days, 21 hours, 17 minutes, 38 seconds	5948166	141	Endeavour	7	Daniel C. Brandenstein	https://en.wikipedia.org/wiki/STS-49	Kevin P. Chilton	Richard J. Hieb	1992-05-07 23:40	Kennedy LC-39B	1992-05-16 22:57:39	Edwards Runway 22	Geocentric	268	341	28.35	90.6 min			91214	14618	Bruce E. Melnick	Pierre J. Thuot			Kathryn C. Thornton	Thomas D. Akers																					
STS-50		Microgravity research	NASA	1992-034A	22000	13 days, 19 hours, 30 minutes, 4 seconds	9200000	221	Columbia	7	Richard N. Richards	https://en.wikipedia.org/wiki/STS-50	Kenneth D. Bowersox	Bonnie J. Dunbar	1992-06-25 16:12:23	Kennedy LC-39A	1992-07-09 11:42:28	Kennedy SLF Runway 33	Geocentric	302	309	28.5	90.6 min			103814	12101	Ellen S. Baker	Carl J. Meade			Lawrence J. DeLucas	Eugene H. Trinh																					
STS-46		Satellite deploymentTechnology	NASA	1992-049A	22064	7 days, 23 hours, 15 minutes, 3 seconds	5344643	127	Atlantis	7	Loren J. Shriver	https://en.wikipedia.org/wiki/STS-46	Andrew M. Allen	Claude Nicollier	1992-07-31 13:56:48	Kennedy LC-39B	1992-08-08 13:11:51	Kennedy SLF Runway 33	Geocentric	425	437	28.45	93.2 min			94676	12164	Marsha S. Ivins	Jeffrey A. Hoffman			Franklin Chang-Díaz	Franco Malerba																					
STS-47		Microgravity research	NASA	1992-061A	22120	7 days, 22 hours, 30 minutes, 23 seconds	5265523	126	Endeavour	7	Robert L. Gibson	https://en.wikipedia.org/wiki/STS-47	Curtis L. Brown, Jr.	Mark C. Lee	1992-09-12 14:23	Kennedy LC-39B	1992-09-20 12:53:25	Kennedy SLF Runway 33	Geocentric	297	310	57				99450	12485	Jerome "Jay" Apt III	N. Jan Davis			Mae C. Jemison	Mamoru Mohri																					
STS-52		Microgravity researchSatellite deployment	NASA	1992-070A	22194	9 days, 20 hours, 56 minutes, 13 seconds	6645026	159	Columbia	6	James D. Wetherbee	https://en.wikipedia.org/wiki/STS-52	Michael A. Baker	Charles L. Veach	1992-10-22 17:09:39	Kennedy LC-39B	1992-11-01 14:05:53	Kennedy SLF Runway 33	Geocentric	304	307	28.45	90.6 min			97201	8078	William M. Shepherd	Tamara E. Jernigan			Steven G. MacLean																						
STS-53		Satellite deployment	NASA	1992-086A	22259	7 days, 07 hours, 19 minutes, 17 seconds	4800000	116	Discovery	5	David M. Walker	https://en.wikipedia.org/wiki/STS-53	Robert D. Cabana	Guion S. Bluford	1992-12-02 13:24	Kennedy LC-39A	1992-12-09 20:43:18	Edwards Runway 22	Geocentric	365	376	57	92.0 min			87565	11860	Michael R. Clifford	James S. Voss																									
STS-54		Satellite deploymentTechnology	NASA	1993-003A	22313	5 days, 23 hours, 38 minutes, 19 seconds	4000000	96	Endeavour	5	John H. Casper	https://en.wikipedia.org/wiki/STS-54	Donald R. McMonagle	Mario Runco, Jr.	1993-01-13 13:59:30	Kennedy LC-39B	1993-01-19 13:37:48	Kennedy SLF Runway 33	Geocentric	302	309	28.45	90.6 min			92988	18559	Gregory J. Harbaugh	Susan J. Helms																									
STS-56		Scientific	NASA	1993-023A	22621	9 days, 06 hours, 08 minutes, 24 seconds	6202407	148	Discovery	5	Kenneth D. Cameron	https://en.wikipedia.org/wiki/STS-56	Stephen S. Oswald	C. Michael Foale	1993-04-08 5:29	Kennedy LC-39B	1993-04-17 11:37:20	Kennedy SLF Runway 33	Geocentric	291	299	57	90.4 min			93683	7026	Kenneth D. Cockrell	Ellen Ochoa																									
STS-55		Research	NASA	1993-027A	22640	9 days, 23 hours, 39 minutes, 59 seconds	6701603	160	Columbia	7	Steven R. Nagel	https://en.wikipedia.org/wiki/STS-55	Terence T. Henricks	Jerry L. Ross	1993-04-26 14:50	Kennedy LC-39A	1993-05-06 14:30:00	Edwards Runway 22	Geocentric	304	312	28.45	90.7 min			103191	11539	Charles J. Precourt	Bernard A. Harris, Jr.			Ulrich Walter	Hans Schlegel																					
STS-57		BiosciencesSatellite retrieval	NASA	1993-037A	22684	9 days, 23 hours, 44 minutes, 54 seconds	6608628	155	Endeavour	6	Ronald J. Grabe	https://en.wikipedia.org/wiki/STS-57	Brian Duffy	G. David Low	1993-06-21 13:07	Kennedy LC-39B	1993-07-01 12:53	Kennedy SLF Runway 33	Geocentric	402	471	28.45	93.3 min			101657	13074	Nancy J. Sherlock	Peter J. Wisoff			Janice E. Voss																						
STS-51		Satellite deploymentAstronomy	NASA	1993-058A	22795	9 days, 20 hours, 11 minutes, 11 seconds	6608628	157	Discovery	5	Frank L. Culbertson Jr.	https://en.wikipedia.org/wiki/STS-51	William F. Readdy	James H. Newman	1993-09-12 11:45	Kennedy LC-39B	1993-09-22 7:57	Kennedy SLF Runway 15	Geocentric	300	308	28.45	90.6 min			92371	18947	Daniel W. Bursch	Carl E. Walz																									
STS-58		Biosciences	NASA	1993-065A	22869	14 days, 12 minutes, 32 seconds	9400000	225	Columbia	7	John E. Blaha	https://en.wikipedia.org/wiki/STS-58	Richard A. Searfoss	M. Rhea Seddon	1993-10-18 14:53	Kennedy LC-39B	1993-11-01 15:05:43	Edwards Runway 22	Geocentric	284	294	39	90.3 minutes			103146	11803	William S. McArthur	David A. Wolf			Shannon W. Lucid	Martin J. Fettman																					
STS-61		Hubble servicing	NASA	1993-075A	22917	10 days, 19 hours, 58 minutes, 37 seconds	7135446.5	163	Endeavour	7	Richard O. Covey	https://en.wikipedia.org/wiki/STS-61	Kenneth D. Bowersox	Kathryn C. Thornton	1993-12-02 9:27	Kennedy LC-39B	1993-12-13 5:25:34	Kennedy SLF Runway 33	Geocentric	291	576	28.45	93.3 min			94972	10949	Claude Nicollier	Jeffrey A. Hoffman			F. Story Musgrave	Thomas D. Akers				4 December 1993, 08:48 UTC	:00	9 December 1993, 10:26 UTC															
